Titulo,Review,Calificacion,FechaEstadia,Atraccion,tokens
Visitando a la morenita,"Fui a misa de 4 de la tarde el día 1o. De dic de 2019.Cada qye tengo oportunidad de ir , no me arrepiento, se siente un fervor y una espiritualidad como en ningún santuario del mundoFui con mi hija y mis nietas que viven en USA. Es un honor tenerla como patrona de Mexico.",5,dic de 2019,Basílica de la Virgen Guadalupe,"['misa', '4', 'tarde', 'dia', '1o', 'dic', '2019cada', 'qye', 'oportunidad', 'ir', ' ', 'arrepientir', 'fervor', 'espiritualidad', 'ningun', 'santuario', 'mundofui', 'hija', 'nieta', 'vivir', 'usar', 'honor', 'tener él', 'patrona', 'mexico']"
Imperdible en CDMX,"La Basílica es un sitio muy visitado por la comunidad Católica y por turistas en general . Esta muy bien organizada, es limpia y no se cobra por acceder. Se encuentran puntos para comprar recuerdos y artículos religiosos. Hay misas permanentemente durante el día. Esta cerca del aeropuerto, así que puede incluso visitarse estando solo en tránsito",5,oct de 2019,Basílica de la Virgen Guadalupe,"['basilica', 'sitio', 'visitado', 'comunidad', 'catolico', 'turista', 'general', ' ', 'bien', 'organizado', 'limpio', 'cobrar', 'acceder', 'encontrar', 'punto', 'comprar', 'recuerdo', 'articulo', 'religioso', 'misa', 'permanentemente', 'dia', 'cerca', 'aeropuerto', 'asi', 'poder', 'incluso', 'visitar él', 'solo', 'transito']"
Meh !,"En términos generales, es obvio que la basílica es un sitio ¨importante¨ para la comunidad católica. Recibe muchísima gente a diario y más en los meses de diciembre, por lo tanto debería haber más seguridad. Si tú llegas por calzada de Guadalupe, la vista es espectacular y puedes encontrar muchos sitios para comprar souvenirs o comida. Sobre esa avenida hay bancos, NO SAQUES DINERO EN ELLOS, son los bancos más inseguros. Yo vivo a escasos cinco minutos de ahí y tiro por viaje sabes de gente a la que asaltan saliendo de ellos, sobre todo en diciembre. Dentro del recinto las cosas no mejoran. Hay una banda que pasa justo por enfrente de la imagen principal  de la virgen, bueno, ese es uno de los sitios en donde los carteristas ¨trabajan¨. Mientras la persona está admirando la imagen, fotografiándola o demás, estos tipos, aprovechando los empujones y la cantidad de gente, te sacan tus cosas (cartera, celular, etc).  Lo mejor es que te guardes bien todo eso. Si quieres subir a la iglesia que está en la cima, te recomiendo que lleves una gorra, pues el sol apartir de las once del día es insoportable. El camino es lindo y la iglesia también, pero hay muchísima gente y también, es un blanco atractivo para los carteristas. las compras dentro son caras, yo recomendaría que compren afuera. Hay como mercaditos especializados y tienen buenos precios, claro, habrá más calidad en unos que en otros, pero es cuestión de buscar.Un consejo es: Los taxis suelen cobrar mucho hacia el centro, pero... hay una línea de metrobús que pasa a un costado de la basílica y ese, por creo siete pesos, te lleva de regreso al centro de la ciudad.  Se necesita una tarjeta de metrobús que cuesta veinte pesos, pero esa misma la pueden usar muchos, solo necesitas recargarle el saldo suficiente. O en su defecto, pedirle a alguien que te deje pasar a cambio de que tú le des el dinero, pero a veces es tardado y no toda la gente quiere.",3,nov de 2019,Basílica de la Virgen Guadalupe,"['termino', 'general', 'obvio', 'basilica', 'sitio', ' ', 'importante', ' ', 'comunidad', 'catolico', 'recibir', 'muchisimo', 'gente', 'diario', 'mas', 'mes', 'diciembre', 'deberiar', 'haber', 'mas', 'seguridad', 'si', 'llegar', 'calzada', 'guadalupe', 'vista', 'espectacular', 'poder', 'encontrar', 'sitio', 'comprar', 'souvenir', 'comida', 'avenida', 'banco', 'sacar', 'dinero', 'banco', 'mas', 'inseguro', 'vivir', 'escaso', 'cinco', 'minuto', 'ahi', 'tiro', 'viaje', 'saber', 'gente', 'asaltar', 'salir', 'diciembre', 'dentro', 'recinto', 'cosa', 'mejorar', 'banda', 'pasar', 'justo', 'enfrente', 'imagen', 'principal', ' ', 'virgen', 'bueno', 'sitio', 'carterista', ' ', 'trabajar', ' ', 'mientras', 'persona', 'admirar', 'imagen', 'fotografiandola', 'demas', 'tipo', 'aprovechar', 'empujón', 'cantidad', 'gente', 'sacar', 'cosa', 'cartera', 'celular', 'etc', ' ', 'mejor', 'guardser', 'bien', 'si', 'querer', 'subir', 'iglesia', 'cima', 'recomendar', 'llevar', 'gorra', 'pues', 'sol', 'apartir', 'once', 'dia', 'insoportable', 'camino', 'lindo', 'iglesia', 'tambien', 'muchisimo', 'gente', 'tambien', 'blanco', 'atractivo', 'carterista', 'compra', 'dentro', 'cara', 'recomendario', 'comprar', 'afuera', 'mercadito', 'especializado', 'buen', 'precio', 'claro', 'habrar', 'mas', 'calidad', 'cuestion', 'buscarun', 'consejo', 'taxi', 'soler', 'cobrar', 'hacia', 'centro', 'linea', 'metrobus', 'pasar', 'costado', 'basilica', 'creer', 'siete', 'pesos', 'llevar', 'regreso', 'centro', 'ciudad', ' ', 'necesitar', 'tarjeta', 'metrobus', 'costar', 'veinte', 'pesos', 'mismo', 'poder', 'usar', 'solo', 'necesitar', 'recargar él', 'saldo', 'suficiente', 'defecto', 'pedir él', 'alguien', 'dejar', 'pasar', 'cambio', 'des', 'dinero', 'veces', 'tardar', 'todo', 'gente', 'querer']"
muy bonita,una visita obligada si visitas la ciudad de mexico solo cuiden muy bien su dinero porque hay mucha inseguridad y muchos vivales en los alrededores ,4,oct de 2019,Basílica de la Virgen Guadalupe,"['visita', 'obligado', 'si', 'visita', 'ciudad', 'mexico', 'solo', 'cuidar', 'bien', 'dinero', 'mucho', 'inseguridad', 'vival', 'alrededor']"
Siempre es un gusto ir a la Basílica,"Siempre es un gusto poder ir a la basílica, escuchar misa y poder conocer los demás templos. Hay opción a ver la imagen de la virgen de Guadalupe y se puede hacer de forma ordenada y sin hacer grandes filas. ",5,nov de 2019,Basílica de la Virgen Guadalupe,"['siempre', 'gusto', 'poder', 'ir', 'basilica', 'escuchar', 'misa', 'poder', 'conocer', 'demas', 'templo', 'opcion', 'ver', 'imagen', 'virgen', 'guadalupe', 'poder', 'hacer', 'forma', 'ordenado', 'hacer', 'grande', 'fila']"
Mucha fe e impresionante lugar,"No soy catolico, pero este lugar  representa el.sincretismo, mucha gente de todos lados y por eso es el segundo lugar catolico mas visitado despues del.Vaticano..muy interesante y puedes comprar buenos recuerdos o llaveros de la virgen en la entrada",4,nov de 2019,Basílica de la Virgen Guadalupe,"['catolico', 'lugar', ' ', 'representar', 'elsincretismo', 'mucho', 'gente', 'lado', 'segundo', 'lugar', 'catolico', 'mas', 'visitado', 'despu', 'delvaticanomuy', 'interesante', 'poder', 'comprar', 'buen', 'recuerdo', 'llavero', 'virgen', 'entrada']"
santuario de peregrinación de los fieles a la virgen de Guadalupe,"se encuentra a unos 25 minutos del centro, un taxi le cobrara por ahí de 130 pesos  hay un conjunto  de varias iglesias  importantes, hermosas tanto por dentro como por fuera, la antigua es preciosa y parece que se esta hundiendo o inclinando ,la moderna no me gusto,los jardines y el sendero para subir al cerro y a la capilla del cerrito son muy bonitos con varias estatuas de los Aztecas llevándole ofrendas a la Virgen casi siempre hay procesiones de los devotos",4,nov de 2019,Basílica de la Virgen Guadalupe,"['encontrar', '25', 'minuto', 'centro', 'taxi', 'cobrar', 'ahi', '130', 'pesos', ' ', 'conjunto', ' ', 'varios', 'iglesia', ' ', 'importante', 'hermoso', 'dentro', 'antiguo', 'precioso', 'parecer', 'hundir', 'inclinar', 'moderna', 'gustolos', 'jardines', 'sendero', 'subir', 'cerro', 'capilla', 'cerrito', 'bonito', 'varios', 'estatua', 'azteca', 'llevandole', 'ofrenda', 'virgen', 'casi', 'siempre', 'procesión', 'devoto']"
Imponente!,Santuario de la iglesia católica ubicado muy cerca del centro de la ciudad de Mexico que todo viajero debe visitar. Sugiero lo visiten temprano y dediquen al menos dos horas para recorrerlo y para destinar un tiempo de oración,5,nov de 2019,Basílica de la Virgen Guadalupe,"['santuario', 'iglesia', 'catolico', 'ubicado', 'cerca', 'centro', 'ciudad', 'mexico', 'viajero', 'deber', 'visitar', 'sugiero', 'visitar', 'temprano', 'dediquen', 'menos', 'dos', 'hora', 'recorrer él', 'destinar', 'tiempo', 'oracion']"
Un lugar santo,"""No hizo cosa igual con ninguna otra nación""“¿No estoy yo aquí que soy tu madre? ¿No estás bajo mi sombra? ¿No soy tu salud? ¿No estás por ventura en mi regazo? ¿Qué más has menester? No te apene ni te inquiete otra cosa”.",5,nov de 2019,Basílica de la Virgen Guadalupe,"['hacer', 'cosa', 'igual', 'ninguno', 'nacionno', 'aqui', 'madre', 'bajo', 'sombra', 'salud', 'ventura', 'regazo', 'mas', 'menester', 'apenar', 'inquiete', 'cosa']"
Historia católica,"La Basílica es rica en cultura e historia católica en México, es un punto obligado para los visitantes creyentes católicos, recomiendo que vayan en los camiones de Tours como turibus y capital bus",5,nov de 2019,Basílica de la Virgen Guadalupe,"['basilica', 'rico', 'cultura', 'historia', 'catolico', 'mexico', 'punto', 'obligado', 'visitante', 'creyente', 'catolico', 'recomendar', 'ir', 'camión', 'tour', 'turibus', 'capital', 'bus']"
Visita obligada aún sin ser católicos,"El lugar por si mismo contiene mucha tradición e historia, como lo mencioné en el título es una visita obligada ya que es uno de los lugares más emblemáticos de nuestra Ciudad, aún más si eres devoto de la Virgen de Guadalupe.En este lugar puedes conocer más sobre las tradiciones y costumbres religiosas de México y sobre como los fieles agradecen por los favores recibidos. Totalmente recomendable.",5,dic de 2018,Basílica de la Virgen Guadalupe,"['lugar', 'si', 'mismo', 'contener', 'mucho', 'tradicion', 'historia', 'mencionar', 'titulo', 'visita', 'obligado', 'lugar', 'mas', 'emblematico', 'ciudad', 'aun', 'mas', 'si', 'devoto', 'virgen', 'guadalupear', 'lugar', 'poder', 'conocer', 'mas', 'tradición', 'costumbre', 'religioso', 'mexico', 'fiel', 'agradecer', 'favor', 'recibido', 'totalmente', 'recomendable']"
Me encanta  la Basílica de la Virgen de Guadalupe,"Cada vez que viajo a CDMX no puedo dejar de no ir a la Basílica de Guadalupe, conectarme con ella me llena de energía, esperanza y FE, además que me encanta ver tanta gente devota de la virgen, es lindo.",5,nov de 2019,Basílica de la Virgen Guadalupe,"['cada', 'vez', 'viajar', 'cdmx', 'poder', 'dejar', 'ir', 'basilica', 'guadalupe', 'conectar yo', 'llenar', 'energia', 'esperanzo', 'fir', 'ademas', 'encantar', 'ver', 'tanto', 'gente', 'devoto', 'virgen', 'lindo']"
Aunque te lo han contado te sorprendera,"Inmensas cantidades de gente a ver a su virgen, mezclando ritos cristianos y  prehispánicosToda una mezcla de colores, sonidos, ritos Y muchísima genteTodo en Mexico es a lo grande",4,nov de 2019,Basílica de la Virgen Guadalupe,"['inmenso', 'cantidad', 'gente', 'ver', 'virgen', 'mezclar', 'rito', 'cristiano', ' ', 'prehispanicostoda', 'mezcla', 'color', 'sonido', 'rito', 'muchisimo', 'gentetodo', 'mexico', 'grande']"
Contacto con la máxima devoción de los mexicanos...,"Además de ser un lugar representativo de la religiosidad mexicana, la Basílica presenta un contraste arquitectónico entre el templo original y el contemporáneo... a mí me gusta el templo antiguo que, aunque sufrió modificaciones en su historia continúa como un buen ejemplo de las construcciones de los siglos XVII y XVIII. En lo personal me recuerda a mis abuelos y padres que en una época nos llevaban ahí a las celebraciones de Semana Santa. Hay que disfrutar de todo el recorrido incluyendo el cerrito y el museo...",5,dic de 2018,Basílica de la Virgen Guadalupe,"['adema', 'ser', 'lugar', 'representativo', 'religiosidad', 'mexicano', 'basilica', 'presentar', 'contraste', 'arquitectonico', 'templo', 'original', 'contemporaneo', 'gustar', 'templo', 'antiguo', 'aunque', 'sufrir', 'modificación', 'historia', 'continuo', 'buen', 'ejemplo', 'construcción', 'siglo', 'xvii', 'xviii', 'personal', 'recordar', 'abuelo', 'padre', 'epoca', 'llevar', 'ahi', 'celebración', 'semana', 'santo', 'disfrutar', 'recorrido', 'incluir', 'cerrito', 'museo']"
Normal,"Me imaginaba algo totalmente diferente, aunque no estaba tan llena el desorden es evidente, los alrededores huelen mal, aconsejo comer antes de ir y llegar en transporte público es difícil parquear, me parecieron más lindas las otras iglesias.",3,abr de 2019,Basílica de la Virgen Guadalupe,"['imaginar', 'totalmente', 'diferente', 'aunque', 'tanto', 'lleno', 'desorden', 'evidente', 'alrededor', 'oler', 'mal', 'aconsejar', 'comer', 'ir', 'llegar', 'transporte', 'publico', 'dificil', 'parquear', 'parecer', 'mas', 'lindo', 'iglesia']"
"Acostumbro ir en Peregrinación a visitar a mi Madre Santísima, la Virgen de Guadalupe.",Para mí visitar a mi Virgencita de Guadalupe es algo que difícilmente encuentro las palabras para explicar ese sentimiento tan sublime que me embarga cuando estoy frente a Ella en su Sagrada Imagen.    ,5,oct de 2019,Basílica de la Virgen Guadalupe,"['visitar', 'virgencita', 'guadalupe', 'dificilmente', 'encontrar', 'palabra', 'explicar', 'sentimiento', 'tanto', 'sublime', 'embargar', 'frente', 'sagrado', 'imagen', '   ']"
Lugar de culto y peregrinación,"Debes visitar estaba basílica ya que como sabrás los Mexicanos son muy devotos a la Virgen de Guadalupe, allí podrás comprobar cuán fervientes son ",4,oct de 2019,Basílica de la Virgen Guadalupe,"['deber', 'visitar', 'basilico', 'sabra', 'mexicano', 'devoto', 'virgen', 'guadalupe', 'alli', 'podras', 'comprobar', 'cuan', 'fervient']"
Maravillosa y Celestial,"Para Cristianos católicos al llegar se percibe un ambiente espiritual majestuoso y maravilloso, conté con el regalo Divino adicional de vivir la procesión del Santísimo Sacramento, escoltado por niños en alba, momento maravilloso y Celestial.",5,may de 2019,Basílica de la Virgen Guadalupe,"['cristiano', 'catolico', 'llegar', 'percibir', 'ambiente', 'espiritual', 'majestuoso', 'maravilloso', 'contar', 'regalo', 'divino', 'adicional', 'vivir', 'procesion', 'santisimo', 'sacramento', 'escoltado', 'nino', 'alba', 'momento', 'maravilloso', 'celestial']"
Hermoso ,Perfecto para visitar en familia. Tiene gran variedad de sitios para conocer. Hay eucaristía cada hora y tiene cerca un mercado para disfrutar de comida típica. ,5,ago de 2019,Basílica de la Virgen Guadalupe,"['perfecto', 'visitar', 'familia', 'gran', 'variedad', 'sitio', 'conocer', 'eucaristia', 'cada', 'hora', 'cerca', 'mercado', 'disfrutar', 'comida', 'tipico']"
Excepcional ,Siempre el lugar más entrañable El corazón religioso de México El edificio original debe visitarse obligadamente por todo su acervo pictórico y arquitectónico.,5,nov de 2019,Basílica de la Virgen Guadalupe,"['siempre', 'lugar', 'mas', 'entranable', 'corazon', 'religioso', 'mexico', 'edificio', 'original', 'deber', 'visitar él', 'obligadamente', 'acervo', 'pictorico', 'arquitectonico']"
BELLISIMO,"Muy bello el clima religioso , es facil llegar en metro es para no ir un una excurcion asi tener mas tiempo para recorrer los alrededores y la misma basilica .",5,oct de 2019,Basílica de la Virgen Guadalupe,"['bello', 'clima', 'religioso', ' ', 'facil', 'llegar', 'metro', 'ir', 'excurcion', 'asi', 'tener', 'mas', 'tiempo', 'recorrer', 'alrededor', 'mismo', 'basilica']"
Emocionante,Linda experiencia!  Ir con zapatos cómodos porque hay que subir varias escaleras.  Las tiendas de souvenirs de adentro están bien buenas y precios cómodos.  Un sacerdote sale cada 15 minutos a bendecir con agua bendita lo que uno desee.  Es un lugar para volver!,5,may de 2019,Basílica de la Virgen Guadalupe,"['lindo', 'experiencia', ' ', 'ir', 'zapato', 'comodo', 'subir', 'varios', 'escalera', ' ', 'tienda', 'souvenir', 'adentro', 'estar', 'bien', 'buena', 'precio', 'comodo', ' ', 'sacerdote', 'salir', 'cada', '15', 'minuto', 'bendecir', 'agua', 'bendita', 'desear', ' ', 'lugar', 'volver']"
Maravilloso y reconfortante,"Es un lugar maravilloso para los que asistimos con fe y devoción a la Virgen de Guadalupe, es llenar el alma de paz ",5,feb de 2019,Basílica de la Virgen Guadalupe,"['lugar', 'maravilloso', 'asistir', 'fe', 'devocion', 'virgen', 'guadalupe', 'llenar', 'alma', 'paz']"
Villa La Virgen de Guadalupe,"Puedes llegar en Metro, facil acceso. Deberian vigilar la limpieza los fines de semana; y no permitir que coloquen carpas. Un lugar que si estas en DF debes visitar. ",5,oct de 2019,Basílica de la Virgen Guadalupe,"['poder', 'llegar', 'metro', 'facil', 'acceso', 'deberiar', 'vigilar', 'limpieza', 'fin', 'semana', 'permitir', 'colocar', 'carpa', 'lugar', 'si', 'df', 'deber', 'visitar']"
